-2.9004,-2.9029,-2.9038,-2.9044,-2.9017,-2.9014,-2.9064,-2.9057,-2.9044,-2.9049,-2.9005,-2.9037,-2.9029,-2.9063,-2.8996,-2.9076,-2.9066,-2.9053,-2.9038,-2.9033,-2.9035,-2.9052,-2.9018,-2.9014,-2.9037,-2.9081,-2.9035,-2.9075,-2.905,-2.9019,-2.9035,-2.9038,-2.9001,-2.9012,-2.9022,-2.9036,-2.9034,-2.903,-2.91,-2.8945
-2.9048,-2.9081,-2.9028,-2.9035,-2.8989,-2.9034,-2.9033,-2.9011,-2.9024,-2.9048,-2.9017,-2.9011,-2.9031,-2.9,-2.9024,-2.9051,-2.9072,-2.9046,-2.9049,-2.9092,-2.9041,-2.9038,-2.9057,-2.9081,-2.9054,-2.8989,-2.9043,-2.9118,-2.902,-2.903,-2.9075,-2.9031,-2.9042,-2.9024,-2.898,-2.9012,-2.9015,-2.8963,-2.9031,-2.9072
-2.9053,-2.8984,-2.9055,-2.9075,-2.9074,-2.9038,-2.9036,-2.9017,-2.9031,-2.9064,-2.9036,-2.9023,-2.9051,-2.9038,-2.9024,-2.9064,-2.9064,-2.906,-2.9028,-2.9044,-2.9021,-2.9024,-2.904,-2.9025,-2.9106,-2.9033,-2.9081,-2.9041,-2.9012,-2.9054,-2.9042,-2.9032,-2.9046,-2.9032,-2.9036,-2.8956,-2.9026,-2.9029,-2.9057,-2.9045
-2.903,-2.9042,-2.9058,-2.9063,-2.8998,-2.9064,-2.9035,-2.9031,-2.9028,-2.9066,-2.9052,-2.9067,-2.9092,-2.9028,-2.8988,-2.902,-2.9024,-2.902,-2.905,-2.9024,-2.9043,-2.9026,-2.9056,-2.9079,-2.9022,-2.9038,-2.9118,-2.8998,-2.9037,-2.9032,-2.9056,-2.9041,-2.9031,-2.9104,-2.9034,-2.9016,-2.902,-2.9038,-2.9078,-2.9056
-2.906,-2.9044,-2.9054,-2.9055,-2.8994,-2.9022,-2.9035,-2.9056,-2.9071,-2.9137,-2.9024,-2.9021,-2.9042,-2.8961,-2.9049,-2.9068,-2.9055,-2.9056,-2.909,-2.8943,-2.904,-2.9036,-2.9048,-2.9021,-2.9038,-2.9051,-2.9044,-2.9059,-2.9019,-2.9036,-2.902,-2.9033,-2.9021,-2.9048,-2.9034,-2.9037,-2.9055,-2.8999,-2.9013,-2.909
-2.9077,-2.9052,-2.9034,-2.902,-2.9039,-2.9027,-2.9024,-2.9004,-2.9028,-2.9017,-2.9021,-2.9017,-2.9073,-2.8973,-2.9048,-2.9011,-2.9029,-2.9031,-2.902,-2.9022,-2.9046,-2.9013,-2.9085,-2.9067,-2.9039,-2.908,-2.9035,-2.9043,-2.9025,-2.9059,-2.9051,-2.8954,-2.9043,-2.9054,-2.9038,-2.9043,-2.9034,-2.9025,-2.9074,-2.9049
-2.908,-2.9022,-2.9025,-2.9042,-2.9019,-2.9042,-2.8995,-2.9038,-2.9047,-2.9062,-2.9054,-2.9097,-2.9041,-2.9052,-2.9006,-2.9076,-2.9,-2.9017,-2.9036,-2.903,-2.9043,-2.9021,-2.9056,-2.9036,-2.9091,-2.9014,-2.9069,-2.9016,-2.9045,-2.9019,-2.9036,-2.9089,-2.9027,-2.9071,-2.9001,-2.901,-2.9054,-2.8977,-2.9013,-2.9015
-2.9034,-2.904,-2.8998,-2.9017,-2.9071,-2.8981,-2.9074,-2.9055,-2.9041,-2.902,-2.9031,-2.9023,-2.9109,-2.906,-2.9105,-2.9045,-2.9043,-2.9036,-2.9026,-2.9034,-2.9074,-2.9044,-2.9032,-2.9025,-2.9044,-2.9026,-2.9008,-2.9066,-2.9074,-2.9081,-2.9058,-2.9069,-2.9029,-2.9018,-2.9053,-2.902,-2.9023,-2.9042,-2.9039,-2.9054
-2.9015,-2.9067,-2.905,-2.903,-2.9019,-2.904,-2.9045,-2.9051,-2.9053,-2.9016,-2.9092,-2.9023,-2.9021,-2.9003,-2.9076,-2.9027,-2.9046,-2.9011,-2.9069,-2.9045,-2.9042,-2.9012,-2.9007,-2.9046,-2.9027,-2.9026,-2.904,-2.9056,-2.9063,-2.9018,-2.8994,-2.9056,-2.9044,-2.905,-2.9052,-2.9035,-2.8978,-2.9004,-2.9024,-2.9072
-2.9031,-2.9028,-2.9049,-2.9039,-2.9025,-2.9022,-2.9031,-2.9034,-2.9064,-2.9012,-2.9091,-2.9059,-2.9036,-2.8948,-2.902,-2.9037,-2.9024,-2.9046,-2.9001,-2.9054,-2.9037,-2.9008,-2.9068,-2.9012,-2.9037,-2.9032,-2.9061,-2.9068,-2.9004,-2.9103,-2.905,-2.9053,-2.9025,-2.9072,-2.9026,-2.9029,-2.9013,-2.8977,-2.9046,-2.9028
-2.9036,-2.9053,-2.9039,-2.9023,-2.9029,-2.9016,-2.9034,-2.9013,-2.9046,-2.9039,-2.9056,-2.8972,-2.9041,-2.9055,-2.9007,-2.9081,-2.9054,-2.897,-2.9036,-2.904,-2.9015,-2.9024,-2.8973,-2.9019,-2.9038,-2.9072,-2.9057,-2.9085,-2.9069,-2.9032,-2.9033,-2.9006,-2.9021,-2.9044,-2.9025,-2.9036,-2.9062,-2.9068,-2.9045,-2.9009
-2.9035,-2.9049,-2.9023,-2.9077,-2.9039,-2.9023,-2.9033,-2.9038,-2.9056,-2.9008,-2.9022,-2.9048,-2.8983,-2.9036,-2.9033,-2.906,-2.8979,-2.9032,-2.9043,-2.904,-2.9048,-2.9097,-2.8982,-2.9138,-2.9046,-2.9021,-2.9031,-2.9043,-2.9051,-2.901,-2.9046,-2.9035,-2.9003,-2.9053,-2.9034,-2.8994,-2.9058,-2.9026,-2.9032,-2.9024
-2.9078,-2.9026,-2.8965,-2.9006,-2.9049,-2.9017,-2.9055,-2.9032,-2.9023,-2.9016,-2.9052,-2.9036,-2.907,-2.9077,-2.9042,-2.9022,-2.9016,-2.905,-2.9072,-2.9024,-2.9055,-2.9036,-2.9037,-2.9104,-2.9034,-2.9078,-2.9045,-2.9024,-2.9012,-2.9035,-2.8987,-2.8984,-2.9046,-2.9048,-2.9023,-2.9111,-2.9027,-2.9097,-2.9011,-2.9084
-2.897,-2.903,-2.9092,-2.9017,-2.9132,-2.8978,-2.902,-2.9025,-2.9018,-2.904,-2.904,-2.9033,-2.9026,-2.9052,-2.9052,-2.8996,-2.904,-2.9047,-2.902,-2.903,-2.9033,-2.91,-2.9027,-2.9018,-2.902,-2.9046,-2.8937,-2.901,-2.9047,-2.9022,-2.9083,-2.9033,-2.905,-2.9,-2.9069,-2.9034,-2.9042,-2.902,-2.9077,-2.9082
-2.9013,-2.9051,-2.902,-2.906,-2.9093,-2.9005,-2.8947,-2.9076,-2.9027,-2.9039,-2.9063,-2.9056,-2.9044,-2.8984,-2.9031,-2.9053,-2.9066,-2.9039,-2.9036,-2.9031,-2.9069,-2.9069,-2.9027,-2.9044,-2.9069,-2.9034,-2.8991,-2.9051,-2.9031,-2.9043,-2.8987,-2.9013,-2.9029,-2.9018,-2.9025,-2.9021,-2.8996,-2.9032,-2.9019,-2.9085
-2.9037,-2.9016,-2.9016,-2.904,-2.9027,-2.9072,-2.8998,-2.905,-2.9041,-2.9023,-2.906,-2.9062,-2.9061,-2.9037,-2.909,-2.9026,-2.9031,-2.9033,-2.9034,-2.9031,-2.9023,-2.9043,-2.9085,-2.903,-2.9051,-2.9053,-2.9049,-2.9041,-2.9042,-2.9126,-2.9054,-2.9058,-2.8989,-2.9041,-2.907,-2.9053,-2.9093,-2.9031,-2.9039,-2.9094
-2.9004,-2.9123,-2.9036,-2.8976,-2.902,-2.9055,-2.9024,-2.9041,-2.9049,-2.9024,-2.905,-2.9067,-2.9049,-2.8992,-2.9028,-2.9119,-2.8973,-2.904,-2.9036,-2.9007,-2.9052,-2.9027,-2.9042,-2.9024,-2.9056,-2.9041,-2.905,-2.9066,-2.9016,-2.9031,-2.9042,-2.902,-2.9013,-2.9054,-2.9072,-2.9058,-2.9053,-2.9041,-2.9029,-2.9037
-2.9023,-2.9012,-2.9013,-2.9054,-2.9045,-2.9063,-2.899,-2.9052,-2.9032,-2.9062,-2.9024,-2.9031,-2.902,-2.9037,-2.9011,-2.9037,-2.904,-2.9068,-2.8988,-2.9051,-2.9028,-2.8993,-2.9039,-2.9118,-2.9063,-2.9016,-2.902,-2.9037,-2.9041,-2.9005,-2.904,-2.9047,-2.9025,-2.9043,-2.9046,-2.9037,-2.9057,-2.9025,-2.9071,-2.9043
-2.901,-2.9041,-2.9034,-2.9048,-2.9033,-2.9036,-2.9033,-2.9001,-2.9041,-2.9045,-2.9054,-2.9018,-2.9047,-2.9063,-2.9038,-2.9036,-2.9013,-2.9001,-2.9031,-2.8944,-2.9058,-2.9045,-2.9029,-2.9039,-2.9048,-2.8976,-2.9091,-2.9032,-2.9045,-2.9038,-2.9045,-2.903,-2.8985,-2.8992,-2.903,-2.9015,-2.9031,-2.9039,-2.907,-2.9025
-2.9032,-2.906,-2.9038,-2.9004,-2.9047,-2.9005,-2.9038,-2.9031,-2.9025,-2.9051,-2.9001,-2.9032,-2.9045,-2.9077,-2.9033,-2.9026,-2.9047,-2.904,-2.8993,-2.9061,-2.9057,-2.9022,-2.9049,-2.9038,-2.901,-2.9128,-2.9015,-2.9034,-2.8954,-2.9093,-2.9084,-2.9056,-2.8983,-2.904,-2.9066,-2.9027,-2.9073,-2.9014,-2.9059,-2.91
-2.9068,-2.902,-2.9012,-2.9045,-2.9084,-2.9041,-2.9057,-2.9045,-2.9077,-2.9022,-2.9084,-2.8964,-2.9077,-2.9047,-2.9077,-2.9053,-2.9052,-2.9087,-2.9062,-2.9035,-2.9069,-2.9051,-2.9119,-2.9091,-2.905,-2.9092,-2.9021,-2.9036,-2.9033,-2.9021,-2.9017,-2.9026,-2.9121,-2.9039,-2.904,-2.9042,-2.9002,-2.9026,-2.9096,-2.9066
-2.9046,-2.9046,-2.9036,-2.9017,-2.9064,-2.9037,-2.907,-2.9027,-2.9021,-2.9064,-2.9028,-2.9038,-2.9015,-2.9044,-2.9062,-2.903,-2.9064,-2.904,-2.9054,-2.9012,-2.9036,-2.9029,-2.9027,-2.9007,-2.9048,-2.9034,-2.9037,-2.9047,-2.9042,-2.9096,-2.9037,-2.9001,-2.9061,-2.9059,-2.9054,-2.9014,-2.9027,-2.9045,-2.9028,-2.9028
-2.9036,-2.9029,-2.9056,-2.9043,-2.9023,-2.9043,-2.9037,-2.9036,-2.9041,-2.9066,-2.8984,-2.9024,-2.9039,-2.903,-2.9057,-2.9065,-2.9053,-2.9107,-2.907,-2.9045,-2.9038,-2.9036,-2.9005,-2.9016,-2.9025,-2.9076,-2.904,-2.9042,-2.9019,-2.903,-2.9036,-2.9008,-2.9019,-2.8971,-2.9003,-2.9038,-2.9038,-2.9042,-2.8981,-2.9011
-2.9028,-2.9062,-2.9049,-2.9029,-2.9008,-2.9024,-2.907,-2.9068,-2.8999,-2.9017,-2.9021,-2.9033,-2.9014,-2.9044,-2.9001,-2.9036,-2.9076,-2.901,-2.9067,-2.9038,-2.9047,-2.9053,-2.9041,-2.9067,-2.9008,-2.9014,-2.9027,-2.9031,-2.9033,-2.9049,-2.9044,-2.9057,-2.903,-2.9031,-2.9021,-2.9023,-2.8982,-2.9084,-2.9067,-2.8957
-2.8942,-2.9028,-2.9068,-2.9033,-2.9016,-2.9049,-2.9036,-2.9011,-2.9005,-2.9032,-2.9054,-2.905,-2.908,-2.9022,-2.9029,-2.9038,-2.9044,-2.9045,-2.9066,-2.9075,-2.9067,-2.9017,-2.9058,-2.9021,-2.9028,-2.9033,-2.9082,-2.9037,-2.9078,-2.9041,-2.8992,-2.9058,-2.9014,-2.9041,-2.9041,-2.9044,-2.9003,-2.9086,-2.9006,-2.907
-2.8979,-2.9052,-2.9043,-2.9064,-2.9035,-2.9029,-2.9045,-2.9045,-2.9045,-2.9061,-2.9064,-2.9036,-2.9047,-2.9001,-2.903,-2.9018,-2.9004,-2.8968,-2.9039,-2.9004,-2.9023,-2.9024,-2.9035,-2.9037,-2.9013,-2.9008,-2.906,-2.9025,-2.9005,-2.9007,-2.8996,-2.8992,-2.903,-2.9012,-2.8998,-2.8954,-2.908,-2.9053,-2.9052,-2.9027
-2.9051,-2.9033,-2.8951,-2.906,-2.9157,-2.8993,-2.9071,-2.9019,-2.9018,-2.9028,-2.9036,-2.9047,-2.9058,-2.9034,-2.9031,-2.9033,-2.9027,-2.8994,-2.9035,-2.904,-2.8923,-2.9023,-2.9054,-2.8968,-2.9033,-2.9031,-2.8981,-2.9023,-2.9034,-2.8985,-2.9033,-2.9073,-2.9029,-2.9081,-2.9049,-2.911,-2.9034,-2.9036,-2.898,-2.9052
-2.9007,-2.9042,-2.903,-2.9034,-2.9056,-2.9138,-2.9033,-2.9031,-2.9003,-2.9016,-2.9066,-2.898,-2.9078,-2.9015,-2.9046,-2.9065,-2.9063,-2.9032,-2.903,-2.9005,-2.9029,-2.903,-2.908,-2.9043,-2.9002,-2.9039,-2.9032,-2.9024,-2.9049,-2.9031,-2.9032,-2.8956,-2.9025,-2.903,-2.9029,-2.9037,-2.9029,-2.9029,-2.9032,-2.9048
-2.9005,-2.9053,-2.9,-2.9041,-2.912,-2.9027,-2.907,-2.9035,-2.9054,-2.9038,-2.9058,-2.9035,-2.9034,-2.9056,-2.9078,-2.9037,-2.9055,-2.902,-2.9048,-2.8987,-2.9053,-2.9024,-2.9022,-2.9053,-2.9039,-2.9023,-2.8978,-2.9017,-2.9011,-2.909,-2.9055,-2.9062,-2.9035,-2.9026,-2.9014,-2.906,-2.91,-2.9079,-2.9037,-2.9029
-2.9023,-2.9042,-2.9033,-2.9012,-2.9019,-2.907,-2.9119,-2.899,-2.9006,-2.9049,-2.9023,-2.9047,-2.9047,-2.9063,-2.8999,-2.9021,-2.9058,-2.9034,-2.9049,-2.9027,-2.9035,-2.9005,-2.9028,-2.9045,-2.9029,-2.9047,-2.9036,-2.9069,-2.907,-2.9061,-2.9063,-2.9033,-2.9057,-2.9071,-2.9004,-2.9009,-2.9063,-2.9043,-2.9038,-2.905
-2.9024,-2.9005,-2.907,-2.9031,-2.9017,-2.9062,-2.9042,-2.91,-2.9035,-2.9043,-2.9038,-2.9029,-2.9035,-2.9021,-2.9063,-2.9025,-2.9031,-2.9038,-2.9045,-2.902,-2.903,-2.9038,-2.9036,-2.9052,-2.9096,-2.903,-2.9018,-2.9032,-2.9037,-2.9046,-2.901,-2.9067,-2.9033,-2.904,-2.9002,-2.9048,-2.9043,-2.9025,-2.9049,-2.8973
-2.9079,-2.9023,-2.9042,-2.9056,-2.9042,-2.9058,-2.9001,-2.9021,-2.9042,-2.9019,-2.9035,-2.9088,-2.9052,-2.9027,-2.9015,-2.9014,-2.9027,-2.9045,-2.9069,-2.9066,-2.9037,-2.9015,-2.9039,-2.9051,-2.899,-2.8992,-2.9038,-2.9016,-2.9052,-2.9041,-2.8961,-2.9035,-2.9024,-2.9,-2.9027,-2.9009,-2.9047,-2.9021,-2.8988,-2.9037
-2.9009,-2.9024,-2.9005,-2.9019,-2.9036,-2.9086,-2.9072,-2.905,-2.9054,-2.9056,-2.9021,-2.8951,-2.9032,-2.9004,-2.8999,-2.9109,-2.9057,-2.8964,-2.9027,-2.9032,-2.9102,-2.9019,-2.9043,-2.9052,-2.9032,-2.9037,-2.8972,-2.9045,-2.9037,-2.9022,-2.9003,-2.903,-2.8987,-2.9023,-2.9025,-2.9047,-2.9055,-2.9045,-2.9026,-2.9051
-2.9012,-2.9019,-2.9009,-2.9062,-2.8998,-2.9039,-2.9063,-2.9001,-2.9119,-2.9014,-2.9013,-2.8999,-2.9021,-2.9066,-2.9043,-2.9055,-2.9096,-2.9033,-2.9042,-2.9032,-2.9026,-2.9037,-2.903,-2.9046,-2.909,-2.9019,-2.9015,-2.9019,-2.8962,-2.902,-2.9022,-2.9055,-2.9091,-2.9077,-2.9016,-2.8997,-2.9047,-2.8974,-2.9072,-2.9021
-2.9038,-2.9027,-2.9028,-2.9017,-2.9008,-2.9021,-2.9033,-2.9035,-2.9059,-2.9045,-2.903,-2.8996,-2.9028,-2.9024,-2.9038,-2.9042,-2.9062,-2.9064,-2.9049,-2.9078,-2.8995,-2.9075,-2.9023,-2.9086,-2.9061,-2.9051,-2.9078,-2.9038,-2.9053,-2.8993,-2.9072,-2.9031,-2.9059,-2.9046,-2.9019,-2.9062,-2.9011,-2.91,-2.898,-2.9064
-2.8942,-2.908,-2.9008,-2.8972,-2.9063,-2.9055,-2.9056,-2.9019,-2.9015,-2.9029,-2.903,-2.9084,-2.9029,-2.9041,-2.9008,-2.9035,-2.9049,-2.906,-2.9051,-2.9006,-2.9014,-2.9043,-2.9045,-2.9007,-2.9033,-2.9012,-2.9048,-2.9023,-2.9063,-2.9082,-2.9062,-2.9035,-2.9069,-2.9044,-2.9037,-2.9044,-2.9062,-2.9034,-2.9068,-2.9028
-2.9052,-2.9066,-2.9011,-2.9058,-2.9039,-2.9026,-2.903,-2.9017,-2.9094,-2.8993,-2.9053,-2.9081,-2.9062,-2.9038,-2.9028,-2.9075,-2.9051,-2.9033,-2.9059,-2.9024,-2.9055,-2.9044,-2.9042,-2.9062,-2.9046,-2.9034,-2.9022,-2.9056,-2.9003,-2.9038,-2.8995,-2.9034,-2.9038,-2.9027,-2.902,-2.9052,-2.9026,-2.9016,-2.9014,-2.9027
-2.9031,-2.9039,-2.9058,-2.909,-2.9031,-2.9006,-2.9034,-2.9008,-2.9019,-2.8974,-2.9045,-2.9024,-2.904,-2.9015,-2.906,-2.9036,-2.9018,-2.9039,-2.9139,-2.9046,-2.9041,-2.8969,-2.9064,-2.9044,-2.9028,-2.9072,-2.9017,-2.9027,-2.9031,-2.9042,-2.9035,-2.904,-2.9046,-2.9019,-2.9019,-2.9004,-2.9029,-2.9036,-2.9046,-2.9077
-2.9041,-2.9097,-2.9036,-2.9028,-2.902,-2.9004,-2.9,-2.9005,-2.9034,-2.9047,-2.8994,-2.8996,-2.9093,-2.9075,-2.9068,-2.9071,-2.9022,-2.9035,-2.9021,-2.9038,-2.9067,-2.9051,-2.9033,-2.9053,-2.9017,-2.9043,-2.9037,-2.9089,-2.8949,-2.9084,-2.9055,-2.9033,-2.9004,-2.9039,-2.9028,-2.9037,-2.9003,-2.9065,-2.9054,-2.9053
-2.9032,-2.9015,-2.9045,-2.9002,-2.8992,-2.9059,-2.9078,-2.9017,-2.9048,-2.9051,-2.9036,-2.9037,-2.9032,-2.9072,-2.9037,-2.9038,-2.9034,-2.9039,-2.9029,-2.9058,-2.9053,-2.899,-2.9033,-2.9043,-2.9021,-2.9112,-2.9069,-2.9042,-2.9014,-2.9039,-2.9039,-2.9081,-2.9028,-2.9041,-2.8985,-2.9029,-2.9033,-2.9041,-2.9006,-2.9081
-2.9015,-2.9027,-2.8996,-2.9026,-2.9045,-2.904,-2.9033,-2.9045,-2.9048,-2.9073,-2.9019,-2.9022,-2.9049,-2.9037,-2.8993,-2.9042,-2.9053,-2.9041,-2.9061,-2.9022,-2.9036,-2.9038,-2.9023,-2.9028,-2.9037,-2.8997,-2.9032,-2.9034,-2.9008,-2.9053,-2.9027,-2.9067,-2.9038,-2.9055,-2.9024,-2.904,-2.9085,-2.8997,-2.9043,-2.9005
-2.9133,-2.9013,-2.9097,-2.8994,-2.9026,-2.9195,-2.9021,-2.8996,-2.9031,-2.9025,-2.9,-2.9051,-2.9079,-2.9075,-2.903,-2.9038,-2.8964,-2.903,-2.901,-2.9058,-2.9074,-2.9047,-2.9038,-2.9049,-2.9069,-2.9063,-2.8997,-2.9043,-2.9009,-2.9057,-2.9042,-2.9042,-2.9083,-2.9048,-2.9052,-2.8977,-2.9058,-2.8999,-2.9039,-2.9057
-2.9067,-2.9044,-2.9069,-2.8992,-2.9016,-2.901,-2.9007,-2.9028,-2.8921,-2.906,-2.9106,-2.9107,-2.901,-2.9042,-2.9078,-2.903,-2.9044,-2.9025,-2.9027,-2.9046,-2.9082,-2.9026,-2.904,-2.9022,-2.9053,-2.9075,-2.9027,-2.9037,-2.9081,-2.902,-2.9051,-2.906,-2.9033,-2.9081,-2.9071,-2.902,-2.9037,-2.8988,-2.9047,-2.9061
-2.905,-2.9031,-2.9102,-2.9058,-2.9014,-2.9036,-2.906,-2.9064,-2.9035,-2.9051,-2.9057,-2.9048,-2.909,-2.9036,-2.9062,-2.9031,-2.9053,-2.9097,-2.906,-2.9041,-2.9067,-2.9045,-2.8982,-2.8999,-2.9025,-2.9005,-2.9002,-2.8996,-2.9005,-2.9067,-2.9053,-2.8995,-2.9014,-2.9017,-2.9023,-2.902,-2.9051,-2.9021,-2.9077,-2.9014
-2.9047,-2.9038,-2.9039,-2.9031,-2.9081,-2.9052,-2.9004,-2.9066,-2.9025,-2.9031,-2.9022,-2.9033,-2.9032,-2.8984,-2.9028,-2.9038,-2.9016,-2.9071,-2.9039,-2.9072,-2.9044,-2.9033,-2.9042,-2.9019,-2.9045,-2.9029,-2.9054,-2.9042,-2.9044,-2.9026,-2.9067,-2.9044,-2.9048,-2.9023,-2.9017,-2.9042,-2.8992,-2.912,-2.9045,-2.9088
-2.9029,-2.9013,-2.8999,-2.903,-2.9058,-2.9036,-2.8969,-2.9017,-2.8987,-2.9058,-2.9008,-2.9101,-2.9009,-2.8983,-2.907,-2.903,-2.9056,-2.9039,-2.9009,-2.9043,-2.9025,-2.9075,-2.9043,-2.902,-2.9031,-2.9038,-2.9055,-2.9068,-2.9028,-2.9018,-2.903,-2.9018,-2.9025,-2.9042,-2.9041,-2.9017,-2.9031,-2.9039,-2.903,-2.9034
-2.9025,-2.9047,-2.9049,-2.9027,-2.9014,-2.9049,-2.8953,-2.9019,-2.9055,-2.9085,-2.9034,-2.9049,-2.9044,-2.9044,-2.9041,-2.908,-2.9032,-2.9108,-2.9027,-2.9011,-2.901,-2.9012,-2.9038,-2.9055,-2.9034,-2.8958,-2.9037,-2.9033,-2.9071,-2.9104,-2.9053,-2.9005,-2.9066,-2.9083,-2.904,-2.9037,-2.8987,-2.9001,-2.9036,-2.9031
-2.9044,-2.9067,-2.8989,-2.9039,-2.904,-2.9059,-2.9043,-2.9031,-2.9077,-2.9013,-2.9043,-2.9022,-2.9053,-2.9059,-2.9037,-2.9044,-2.905,-2.9064,-2.905,-2.9034,-2.9036,-2.9046,-2.9049,-2.906,-2.903,-2.9017,-2.9036,-2.9028,-2.8986,-2.9002,-2.9026,-2.9005,-2.905,-2.9077,-2.9023,-2.901,-2.9045,-2.9041,-2.9052,-2.9061
-2.9032,-2.9022,-2.9041,-2.9022,-2.9038,-2.9038,-2.9034,-2.8977,-2.906,-2.9029,-2.8923,-2.9006,-2.9061,-2.9,-2.8976,-2.9014,-2.9028,-2.9015,-2.9028,-2.8975,-2.9021,-2.9041,-2.9028,-2.903,-2.9048,-2.9005,-2.9033,-2.9033,-2.9039,-2.9007,-2.8978,-2.9068,-2.913,-2.9066,-2.9041,-2.903,-2.8983,-2.9054,-2.9069,-2.9065
-2.9042,-2.9044,-2.9053,-2.9036,-2.905,-2.904,-2.9001,-2.9052,-2.9085,-2.9044,-2.8987,-2.9038,-2.906,-2.9026,-2.9076,-2.9038,-2.905,-2.9038,-2.9032,-2.8991,-2.906,-2.906,-2.8995,-2.9035,-2.9036,-2.8976,-2.9037,-2.9018,-2.9035,-2.9001,-2.9042,-2.9032,-2.9014,-2.8993,-2.9044,-2.9026,-2.9023,-2.9036,-2.8956,-2.9082
-2.9033,-2.9045,-2.902,-2.9039,-2.8987,-2.9038,-2.9022,-2.9025,-2.9032,-2.9039,-2.9038,-2.9062,-2.9005,-2.9055,-2.9054,-2.9003,-2.905,-2.9069,-2.9073,-2.9018,-2.9047,-2.9041,-2.9034,-2.9065,-2.9019,-2.904,-2.9027,-2.9021,-2.9028,-2.9033,-2.9059,-2.9085,-2.9027,-2.9042,-2.9049,-2.9051,-2.902,-2.905,-2.9029,-2.9034
-2.9038,-2.9056,-2.9047,-2.8996,-2.9037,-2.8991,-2.9096,-2.8992,-2.9049,-2.9079,-2.9076,-2.9047,-2.9068,-2.9031,-2.9044,-2.9041,-2.902,-2.9018,-2.9024,-2.9051,-2.9034,-2.9049,-2.897,-2.9035,-2.9034,-2.9016,-2.9056,-2.9034,-2.8947,-2.9035,-2.902,-2.9076,-2.8992,-2.9006,-2.9054,-2.903,-2.9019,-2.9061,-2.8992,-2.9063
-2.9037,-2.9034,-2.9028,-2.9086,-2.9047,-2.9019,-2.905,-2.9,-2.9008,-2.9021,-2.9072,-2.9029,-2.9007,-2.9004,-2.9031,-2.904,-2.9056,-2.9125,-2.8999,-2.9036,-2.9002,-2.9078,-2.9016,-2.9043,-2.9048,-2.9029,-2.9008,-2.8997,-2.9083,-2.8977,-2.9028,-2.9043,-2.9034,-2.9038,-2.9046,-2.9071,-2.9031,-2.9072,-2.9106,-2.9073
-2.9052,-2.903,-2.9068,-2.9006,-2.9001,-2.9057,-2.9035,-2.9063,-2.9077,-2.903,-2.907,-2.9059,-2.9011,-2.9046,-2.9032,-2.9018,-2.9049,-2.9035,-2.9014,-2.9037,-2.9064,-2.9032,-2.9034,-2.903,-2.9023,-2.9015,-2.9027,-2.9061,-2.9059,-2.9053,-2.9014,-2.9046,-2.9046,-2.9109,-2.9022,-2.9061,-2.9062,-2.8983,-2.9032,-2.9035
-2.9001,-2.9025,-2.9017,-2.9026,-2.9037,-2.9024,-2.9055,-2.9022,-2.9013,-2.9034,-2.906,-2.9053,-2.9052,-2.9054,-2.9042,-2.9096,-2.9038,-2.9025,-2.9043,-2.8908,-2.8997,-2.9032,-2.9041,-2.9042,-2.9002,-2.9042,-2.9038,-2.9082,-2.9044,-2.903,-2.9027,-2.9034,-2.9035,-2.9049,-2.9012,-2.907,-2.9029,-2.9003,-2.9036,-2.906
-2.9003,-2.9008,-2.9088,-2.9038,-2.9035,-2.9052,-2.9028,-2.903,-2.9054,-2.9021,-2.9029,-2.9032,-2.9039,-2.9008,-2.9037,-2.9048,-2.899,-2.9042,-2.9122,-2.9101,-2.8985,-2.9016,-2.9048,-2.9038,-2.901,-2.9023,-2.9048,-2.907,-2.9018,-2.9101,-2.9024,-2.9043,-2.9033,-2.9053,-2.9067,-2.9044,-2.9033,-2.903,-2.9024,-2.907
-2.9048,-2.9011,-2.9004,-2.9016,-2.9087,-2.8974,-2.9039,-2.8967,-2.8976,-2.9069,-2.9054,-2.9054,-2.8998,-2.9055,-2.9002,-2.905,-2.8985,-2.9047,-2.9014,-2.8997,-2.9033,-2.9134,-2.9096,-2.907,-2.9002,-2.9058,-2.9029,-2.908,-2.905,-2.911,-2.9034,-2.9032,-2.901,-2.9036,-2.9048,-2.9051,-2.9031,-2.9043,-2.9035,-2.9025
-2.9005,-2.9036,-2.9052,-2.9079,-2.9039,-2.9035,-2.9042,-2.9051,-2.9032,-2.902,-2.9026,-2.9033,-2.9002,-2.9026,-2.9075,-2.9081,-2.9031,-2.9006,-2.9057,-2.9028,-2.9039,-2.9059,-2.9078,-2.9037,-2.8993,-2.9045,-2.9013,-2.9013,-2.9048,-2.9083,-2.9033,-2.9065,-2.8958,-2.9031,-2.9058,-2.903,-2.906,-2.9039,-2.9023,-2.8989
-2.902,-2.902,-2.9074,-2.9042,-2.9049,-2.9022,-2.9025,-2.9059,-2.9007,-2.9015,-2.9069,-2.903,-2.9029,-2.9059,-2.902,-2.902,-2.9037,-2.902,-2.9035,-2.9003,-2.9052,-2.9062,-2.9021,-2.9022,-2.9052,-2.9059,-2.9021,-2.9043,-2.9048,-2.9013,-2.9038,-2.9046,-2.9043,-2.9027,-2.9095,-2.9035,-2.9006,-2.9041,-2.8981,-2.9031
