0.00089971,0.0012586,-0.0039892,5.0197e-05,-0.0012261,0.003123,-0.00084181,-0.0045469,-7.1522e-05,-0.001908,0.0012636,-0.00061709,-0.00031005,-0.0028204,0.0024639,0.00084086,0.00092262,-0.0010192,-0.0031854,0.0013368,0.00064169,-0.0027972,0.00084196,-0.0043642,-0.0014924,-0.004789,0.00026285,-0.00093925,-0.0012205,-0.0012756,0.0010323,0.00025742,-0.0016309,-0.00048481,-0.00052536,0.00093899,-0.0022934,-0.00076364,0.0013776,0.0031416
0.00038844,0.0016101,0.00053273,-0.00047589,-0.00091585,0.0011793,0.0010162,0.00088755,-0.00014892,-0.0009234,-0.0024917,0.00063401,-0.00031879,0.00052615,-0.0037533,0.00065139,-0.00078174,0.00029196,-0.001739,0.00051037,0.0045934,-0.0019453,0.00028807,0.00025973,0.0013129,0.0011933,-0.00068081,0.0015167,-0.00016234,-8.2465e-05,0.0019139,-0.00047772,0.0036768,-0.0013613,0.00069979,-0.0021364,0.0008637,-0.00062582,-0.0011487,-0.00067233
0.0032461,-0.00039737,-0.00089561,-0.0039634,-0.00010268,0.0009317,0.00059501,0.001527,0.00041827,0.00010591,-0.0013796,0.00048548,-0.0033636,-0.0018797,0.00077469,0.0025808,0.00069972,0.0018788,-0.00016571,-0.0013785,0.0013918,-0.00025348,0.0010172,-0.0022333,0.0013917,-0.00072991,2.9403e-05,0.00071106,0.00057316,0.00078956,0.001006,-8.0011e-05,-0.00028967,0.00061324,-0.00061785,0.00020319,-0.00044175,-0.0020735,0.0015335,-0.0007117
0.0037559,-0.0015918,0.00088471,-0.00015405,6.3375e-05,0.00078431,4.1086e-05,-0.00011317,0.0012572,0.0012724,0.0017521,-0.00036559,0.0039052,-0.00061605,-0.0012602,0.00064744,0.00033466,-0.0041204,0.00051274,-0.0030763,-0.00034674,0.00095271,-0.0015338,0.00047609,0.00055446,-0.0046635,-0.00094003,-0.00028313,-0.00075429,-0.00010191,0.00020337,0.0012728,-0.00063739,-0.00012959,0.0001543,-0.0028294,0.00052241,-0.0016422,-0.00070982,0.0014948
0.0019027,0.0013381,-0.0011957,-2.4545e-05,-0.00064792,0.000823,0.00068238,0.00086793,-0.00072746,0.00018154,-0.0040645,5.568e-05,0.0026624,0.00031844,-0.0028946,0.0051448,0.0021295,0.002612,0.002348,0.00022283,0.0024273,-0.0014239,0.0012588,0.00070812,0.0016975,0.001267,0.0052029,0.00050146,0.0027324,-0.0017497,-0.00039032,-0.0023943,-0.00096197,0.0015044,-0.0013093,-0.001835,-0.0023788,0.0014914,0.0017552,0.0026553
0.032839,-0.012288,-0.01021,-0.019058,-0.0079048,0.022737,0.021212,-0.010489,0.01065,-0.029385,0.023288,-0.014123,-0.0018399,-0.030127,0.030058,-0.0097284,0.021568,0.017298,-0.0065247,-0.036488,-0.0085316,0.025205,4.6877e-05,-0.024803,0.030819,-0.0096795,-0.0015566,0.015874,-0.023396,0.0070036,-0.0082869,0.0029292,0.015768,0.026579,-0.012526,0.019817,-0.018547,-0.021916,0.015274,-4.5833e-05
-0.032648,0.15149,-0.028379,-0.024262,0.018673,-0.032664,0.16887,0.03281,-0.09557,0.0034979,-0.099537,0.05607,-0.080138,-0.013445,0.13451,-0.043111,0.01494,-0.17528,0.022715,-0.064363,-0.10864,0.081694,0.059592,0.0038828,-0.044326,-0.062987,0.017981,-0.048532,-0.026339,-0.044774,0.0086385,0.11405,-0.030825,0.082877,-0.14451,-0.017509,0.015031,-0.011041,-0.038745,-0.035847
-0.44768,-6.8968,8.2314,5.8299,2.0093,5.5951,-6.5151,3.184,2.9489,-8.8884,6.5052,-1.8457,1.9903,5.6848,-2.6507,-0.16477,0.62657,1.4953,-3.6877,0.20544,0.48191,-1.6399,0.75289,5.3244,-0.48446,4.3204,-3.23,6.0771,-10.753,2.2145,0.34779,-3.2375,7.1633,2.4687,-0.85572,2.2504,-0.58688,-12.717,0.39797,4.6993
0.017821,0.28384,0.47266,0.10714,0.54635,0.1132,0.48484,0.049972,-1.3623,-0.39732,0.46612,-0.032336,0.52756,-0.37296,-0.43541,0.11103,0.064332,-1.4669,-0.22076,0.15676,1.0276,-0.70552,0.58699,0.83939,-0.245,0.12524,0.22759,-1.7457,0.50151,0.33137,0.21785,0.16794,0.93256,0.52245,0.05274,-1.8709,-0.26409,0.54101,0.21771,0.24701
6.2552,-9.0969,10.978,-0.021049,0.15813,0.69262,0.0023552,-0.026723,0.18073,0.014973,-0.019237,0.047364,0.11887,0.071437,0.13307,0.92307,-0.31566,0.17722,0.015903,-0.10823,-0.050363,-0.20408,-0.17376,0.63288,-0.1634,0.10774,-0.18144,-0.087607,-0.19747,0.52424,0.62291,-0.38499,0.13417,0.093382,-0.34589,0.60091,-0.032728,0.11389,-0.30489,0.72546
-3.075,-4.3014,0.067375,-0.085718,-0.60864,0.19996,-0.076109,0.16117,0.15442,-0.10495,-0.37531,-0.011348,-0.10259,0.087586,0.81953,-0.2465,0.22763,0.10638,-0.007729,-0.18171,0.1425,-0.2184,0.30448,-0.16834,-0.028345,-0.0038272,0.0084119,-0.056341,0.27928,-0.026113,0.14514,0.027655,-0.20758,-0.25677,-0.1728,-0.39992,0.10239,0.25297,0.0038514,0.090338
0.065657,-0.14579,0.38869,-0.0948,0.12637,-0.35537,0.038078,-0.35089,-0.080872,0.16881,-0.19925,0.17849,0.073905,-0.0050044,0.0027895,0.16771,-0.020647,0.016539,0.48461,0.098495,-0.15688,0.053195,0.10585,0.053164,-0.23199,0.080558,-0.064786,-0.10604,-0.070724,0.15635,0.046932,-0.0428,-0.35806,-0.02237,-0.030956,0.016907,0.044443,-0.10151,0.037478,0.077646
-0.1267,-0.11151,-10.83,0.3155,0.27209,-0.30988,0.053267,-0.30911,0.31908,0.0034048,0.1475,0.1004,0.1797,0.11315,-0.023481,0.15144,-0.03588,-0.3521,-0.0085686,-0.33668,-0.12127,0.028434,-0.081448,-0.1015,0.014061,-0.12879,0.17192,-0.013335,0.29284,0.12104,0.021235,0.10553,0.04788,-0.23167,0.11739,-0.043247,-0.075286,0.39829,-0.067021,-0.58145
0.035488,-0.26586,0.034901,-0.12957,-0.078276,-0.060484,-0.23375,0.17179,0.078186,0.039344,-0.032844,-0.049444,-0.018065,-0.098534,-0.10821,0.029295,-0.0006135,0.48542,0.12776,0.095871,-0.37462,0.020072,-0.16321,-0.039229,0.0038016,-0.058611,-0.12104,-0.050444,0.041788,0.070005,0.1798,-0.17138,-0.27394,0.078122,0.019905,-0.28666,-0.030216,0.14674,-0.1755,-0.002521
3.1105,-0.013107,0.11724,-0.20387,6.9514,-0.17962,0.15918,0.11465,0.095665,0.29555,-0.46442,0.43614,0.15801,-0.14407,0.0748,0.24032,-0.55339,0.30397,0.11419,-0.22538,-0.048424,-0.00068606,-0.28536,0.46411,-0.50863,-0.51848,-0.16873,-0.13221,-0.39694,0.39875,0.1016,0.055174,0.3746,0.17006,0.18904,0.54569,0.54261,-0.17377,0.25801,0.49248
1.8625,-4.6524,-1.7277,-0.051952,-1.4924,0.7596,0.15714,2.2628,-4.15,-0.35921,3.3324,-0.47275,4.9195,4.5775,-1.602,-0.48541,-1.2701,-0.51082,2.499,-1.5984,3.7883,-2.6094,1.5947,-0.95073,-2.8985,-3.3782,-1.262,-3.7732,-0.48873,0.91867,2.8002,1.8827,3.7148,0.76876,0.39573,-0.4224,-1.8095,-2.7673,1.9365,1.6343
0.76648,2.3546,-5.0397,-19.916,10.209,-0.46238,-3.1639,2.5013,-0.69243,-1.7518,-2.2123,6.788,16.853,3.2489,8.7355,3.9266,9.171,4.7935,-8.963,-3.796,-4.3342,14.145,-9.4258,-5.9106,-1.6252,-3.106,7.2513,1.8008,-8.2187,1.509,-3.5289,-2.2016,-6.5369,-8.7116,8.4651,5.6235,0.077912,4.1847,17.603,10.443
